,FundingOrgName,Department,Title,StartDate,EndDate,Status,GTRProjectUrl,FundingAmount
103758,EPSRC,Engineering and Computing Sciences,Durham Agents 2007: 9th EASSS and 1st MALLOW,21/08/2007,20/02/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/F023227/1,8340.0
103759,EPSRC,Mathematics,Waves in reaction-transport systems with memory and long-distance dispersal effects,20/02/2006,19/02/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/D03115X/1,10279.0
103760,ESRC,Geography,A Secondary Analysis of Data Mid Career Fellowship,20/02/2006,19/02/2008,Closed,https://gtr.ukri.org:443/projects?ref=RES-163-27-1013,85908.0
103761,EPSRC,Dept of Aeronautics,Visit to NASA Langley Research Center - participation in the second World Wide Failure Exercise,20/11/2007,19/02/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/F020872/1,7599.0
103762,ESRC,Development Studies,'Elite' Young Muslims in Britain - Generational Experience and Political Participation,19/02/2007,18/02/2008,Closed,https://gtr.ukri.org:443/projects?ref=ES/E007716/1,78690.0
103763,EPSRC,Sch of Informatics,Supporting crossover between quantitative modelling communities,16/09/2007,15/02/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/F013361/1,20431.0
103764,BBSRC,Sch of Biological Sciences,Studies leading to sustainable strategies for the control of Marek's disease: Is vaccination responsible for virulence evolution in Marek's disease?,16/10/2006,15/02/2008,Closed,https://gtr.ukri.org:443/projects?ref=BB/E003540/1,264203.0
103765,BBSRC,Sch of Pharmacy,A tool for investigating cell-material interactions: surface chemical and topographical gradients,15/02/2007,14/02/2008,Closed,https://gtr.ukri.org:443/projects?ref=BB/E009360/1,85635.0
103766,EPSRC,School of Science and the Environment,Ultra-thin Zeolite Films: A New Generation of Model Catalysts,15/02/2006,14/02/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/D50645X/1,130884.0
103767,EPSRC,Sch of Informatics,Mathematical Structural Operational Semantics,15/02/2006,14/02/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/D039045/1,124670.0
103768,MRC,School of Medicine,RNA profiling of human ejaculate spermatozoa: linking gene expression dynamics with fecundity at the molecular level.,13/09/2005,12/02/2008,Closed,https://gtr.ukri.org:443/projects?ref=G0400908,194424.0
103769,EPSRC,Chemistry,Molecular and Electron Dynamics of One-Dimensional Liquid Crystals,13/12/2006,12/02/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/E040012/1,4703.0
103770,ESRC,Experimental Psychology,Effects of processing load on speech segmentation,12/02/2007,11/02/2008,Closed,https://gtr.ukri.org:443/projects?ref=ES/E018521/1,77191.0
103771,ESRC,Inst of Science and Society,"Bioethics, law and the regulation of biotechnologies in the European Union: the case of umbilical cord stem cell banking",12/02/2007,11/02/2008,Closed,https://gtr.ukri.org:443/projects?ref=ES/D005272/1,75823.0
103772,MRC,Unlisted,ANALYSIS OF THE ROLE OF THE HAND1 MOLECULAR PATHWAY IN CARDIAC MORPHOGENESIS,10/02/2003,09/02/2008,Closed,https://gtr.ukri.org:443/projects?ref=G0200073,702260.0
103773,NERC,"Life, Health & Chemical Sciences",Urgency application: Impact of summer flooding on floodplain biodiversity via nutrient deposition,10/08/2007,09/02/2008,Closed,https://gtr.ukri.org:443/projects?ref=NE/F009232/1,13139.0
103774,EPSRC,Pure Maths and Mathematical Statistics,Pricing and hedging with the potential approach,09/02/2006,08/02/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/D501806/1,113623.0
103775,ESRC,Centre for Family Research,Social and cognitive predictors of success in the transition to school,09/01/2006,08/02/2008,Closed,https://gtr.ukri.org:443/projects?ref=RES-000-23-1371,266557.0
103776,MRC,Physiology,Voltage control of G-protein-coupled receptor signalling,09/08/2004,08/02/2008,Closed,https://gtr.ukri.org:443/projects?ref=G0301031,252927.0
103777,AHRC,Sch of Welsh,"Language, Religion and Print Cultures in the Welsh diaspora",01/02/2006,05/02/2008,Closed,https://gtr.ukri.org:443/projects?ref=119567/1,20445.0
103778,ESRC,Sch of Applied Social Sciences,Social Networks amongst older people and their implications for social care services: A cross national comparison,05/02/2007,04/02/2008,Closed,https://gtr.ukri.org:443/projects?ref=ES/E016359/1,86654.0
103779,EPSRC,Sch of Chemistry and Chemical Eng,Engineering the convergence of chemistry and biology: resolving the incompatibility of bio- and chemical catalysis,05/02/2007,04/02/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/E010636/1,95153.0
103780,EPSRC,Physical Sciences,Self-assembling organic semiconductors for inkjet printing,05/10/2007,04/02/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/F003862/1,11744.0
103781,ESRC,Education and Professional Studies,Government strategies and commercial models: the politics of the global stem cell bioeconomy,01/09/2007,04/02/2008,Closed,https://gtr.ukri.org:443/projects?ref=PTA-350-27-0001-A,39309.0
103782,AHRC,Faculty of Humanities,Reading Charles Ives,04/10/2007,03/02/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E003958/1,35791.0
103783,AHRC,Faculty of Humanities,The schooling of girls in Victorian Britain,04/10/2007,03/02/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E504043/1,28298.0
103784,AHRC,Faculty of Humanities,Schopenhauer's Aesthetics and Philosophy of Art: A Critical Study,04/10/2007,03/02/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/F003730/1,30230.0
103785,MRC,Dept of Development & Signalling,Functional roles of the novel guanine-nucleotide exchange factors P-Rex1 and P-Rex2.,01/10/2003,03/02/2008,Closed,https://gtr.ukri.org:443/projects?ref=G120/825,408097.0
103786,AHRC,Faculty of Humanities,Beethoven's Sketchbooks for the Year 1821,04/10/2007,03/02/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/F001460/1,30750.0
103787,BBSRC,UNLISTED,The expression and regulation of tribbles in bovine/theileria host pathogen interactions,01/10/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=BBS/E/R/00001619,4079.0
103788,EPSRC,Materials,Evanescent Microwave Spectroscopy for nanoscale measurements - feasibility study,01/02/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/E031900/1,81963.0
103789,ESRC,School of Geography,Geo-Refer: Georeferencing Resources for Social Scientists,01/02/2006,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=PTA-035-25-0029,98976.0
103790,AHRC,Archaeology,The Archaeology of Early Medieval Commemoration,01/10/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E004504/1,23461.0
103791,MRC,Clinical Medicine,Functional investigation of ICEhin1056: a prevalent Haemophilus resistance element,01/12/2004,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=G0400039,183579.0
103792,ESRC,Psychology,Identifying the origin of false memories: A comparison of DRM and categorised lists.,01/11/2006,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=ES/E00430X/1,73376.0
103793,ESRC,Arts Languages and Cultures,Creating Intimacies: the middle-class domestic interior and family relations in nineteenth-century England,01/02/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=ES/E004911/1,67592.0
103794,MRC,Unlisted,"Skeletal muscle stem cells as a paradigm for repair, maintenance and regeneration of connective tissues.",01/02/2005,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=G113/6,224439.0
103796,MRC,Unlisted,Mechanisms of Long-Term Recovery with Subortical Ischaemic Disease,01/09/1995,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=G9409634,2552396.0
103797,ESRC,Psychology,Craving and cognition: investigating the causal relationship with attentional training,18/12/2006,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=ES/E003745/1,73207.0
103798,NERC,Life Sciences - Biology,A DNA resource for phylogenetics and taxonomy of the insects,01/06/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=NE/E010962/1,56149.0
103799,EPSRC,Mathematics,Novel Security Architectures and Policy Manangement Techniques for e-Science,01/02/2006,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/D051878/1,110490.0
103800,AHRC,Law,Rescuing Corporate Reorganisation: a transatlantic evaulation,01/10/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E003907/1,33881.0
103801,MRC,Unlisted,Dendritic cells and lipidomics in asthma,01/02/2006,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=G0500677,164661.0
103803,EPSRC,Sch of Mathematical Sciences,Zero-point fluctuations in Josephson junctions - implications for dark energy,01/02/2006,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/C531515/1,62957.0
103804,NERC,Sch of Biological Sciences,Genetic bottlenecks and the geographic distribution of sexual and asexual organisms,01/02/2006,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=NE/D007658/1,35658.0
103805,BBSRC,Institute of Cognitive Neuroscience,BBSRC David Phillips Fellowship: Investigating the neural basis of selective attention in the human brain: A combined neurodisruption and neuroimaging,01/01/2006,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=BB/C519854/1,421754.0
103806,EPSRC,Computer Science,iKAPP: an intelligent kite aerial photography platform,01/08/2006,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/D058201/1,84920.0
103807,ESRC,Management School,Higher Education Institution Knowledge and its Impact on Regional Competitiveness,01/09/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=ES/E017517/1,28165.0
103808,AHRC,Sch of Health,Exploring the epistemological puzzel of phantom limb: towards embodied phenomenology?,01/06/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E509401/1,38716.0
103809,MRC,School of Medical Sciences,Acceptability of genetic testing and preventative treatment in Paget's disease: psychological and clinical predictors,01/02/2006,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=G0400634,264676.0
103811,AHRC,Sch of Performance & Cultural Industries,"Projecting Performance: Interrelationships between performance and technology, dancer and operator",01/09/2006,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/D502756/1,52805.0
103812,NERC,Chemistry,Development of a New Terrestrial Palaeotemperature Proxy Based on dD Values of Lipid Biomarkers of Peat Bog Vegetation,01/08/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=NE/E010989/1,48128.0
103813,MRC,Medical Sciences Division,Linking structure and function in the normal and in the disease human brain,01/02/1997,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=G9409531,3533211.0
103814,AHRC,"Sch of Arts, English and Languages",A Linguistic Study of the Modern Irish dialects of North-west Donegal,01/10/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E004873/1,35312.0
103815,NERC,Physics and Astronomy,Infrared and visible wavelength absorption by water vapour,01/02/2006,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=NE/D001552/1,130616.0
103816,ESRC,Management Research Centre,"Violence, Power and the Meanings of Fatherhood in Issues of Child Contact",01/02/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=ES/E007783/1,59052.0
103817,MRC,Research and Regional Services,Towards a new high-contrast modality of radiotherapy: resonant combination radiotherapy.,01/10/2006,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=G0502183,83861.0
103818,ESRC,International Development,THE DYNAMICS AND POLITICS OF MIGRANT REMITTANCES TO WAR-TORN SOCIETIES,01/02/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=ES/E002110/1,65983.0
103819,ESRC,Politics and International Studies,Non Governmental Public Action Networks and Global Policy Processes,27/02/2006,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=RES-155-25-0050,73321.0
103820,ESRC,Social Genetic and Dev Psychiatry Centre,Development of methodologies for investigating the aetiological trajectories of attention and social cognition in ASD,01/02/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=ES/E012930/1,77763.0
103821,AHRC,History,State and Nation in Interwar Yugoslavia,01/10/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E003915/1,22506.0
103822,MRC,Wellcome Trust Centre for Human Genetics,Low density lipoprotein receptor genomic locus delivery for the treatment of familial hypercholesterolaemia,01/02/2005,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=G0400144,234906.0
103823,BBSRC,Comparative Biomedical Sciences CBS,Equipment for studying locomotion to be used in animal biomechanics animal welfare developmental biology and engineering research,01/02/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=BB/E013244/1,241710.0
103824,BBSRC,Engineering Science,Spectral confocal microscopy using white light supercontinuum sources,01/11/2006,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=BB/E01240X/1,97412.0
103825,MRC,Sch of Biological Sciences,The role of c-FLIP in regulating chemotherapy-induced apoptosis.,01/02/2005,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=G0400302,238500.0
103826,EPSRC,Computer Science,Easy Expression of Authorisation Policies,01/08/2006,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/D052424/1,92191.0
103827,ESRC,Economics,"The intra-household allocation of resources: cross-cultural tests, methodological innovations and policy implications",13/06/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=ES/E021654/1,9790.0
103828,MRC,Faculty of Health Sciences,An ecological approach to promoting health-enhancing physical activity in a deprived inner-city population,01/03/2006,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=G0501287,304478.0
103829,AHRC,Inst of Modern Languages Research,Psychoanalysis and the arts &amp; humanities: a multilingual perspective,01/11/2006,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E508618/1,24432.0
103830,EPSRC,Loughborough Design School,Exploring ecoliteracy and its relevance in realizing far-reaching sustainable innovation,01/10/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/F013116/1,24298.0
103831,MRC,Social Medicine,Monitoring and modelling prognosis in the era of HAART (Extension to Strategic Grant G0100221),01/02/2002,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=G0100221,397948.0
103832,BBSRC,Biological Sciences,Development of new tools and resources to enhance wheat functional genomics,01/08/2006,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=BB/E000126/1,86152.0
103834,MRC,Epidemiology and Population Health,Statistical methods for analysis of adverse effects associated with drugs,01/02/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=G0600621,119123.0
103836,MRC,Unlisted,"High resolution, 3-D imaging for pathological analysis",01/02/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=G0502174,51779.0
103837,BBSRC,Genetics,Towards a temperature-sensitive proteome: developing a Drosophila-friendly degron,01/06/2006,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=BB/D019699/1,105348.0
103838,AHRC,Information School,The right 'man' for the job? The role of empathy in community librarianship,01/02/2006,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=119140/1,101997.0
103839,ESRC,Faculty of Education and Language Study,The Discourse of the School Dinners Debate,01/02/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=ES/E007694/1,77871.0
103840,EPSRC,Electronic and Electrical Engineering,Support for the Ninth International Conference on Intersubband Transitions in Quantum Wells,01/06/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/E057810/1,17077.0
103841,ESRC,Inst for Social and Economic Research,People's Trust: A Survey-based Experiment,01/03/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=ES/E022030/1,78181.0
103842,AHRC,Modern Languages French,Beckett: Biotestimonies,01/10/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/F005369/1,22759.0
103844,ESRC,IFS Research Team,The Willingness to Pay for Innovative Consumer Products,01/09/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=RES-000-23-1416-A,16406.0
103845,AHRC,European Languages,Anglo-Norman in the National Archives: a lexical study of selected documents,01/02/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/D502624/1,80107.0
103846,AHRC,Philosophy,"Lying, Misleading and What is Said",01/10/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/F002408/1,27713.0
103847,ESRC,Social Science,"British-Chinese Pupils' Identities, Achievement and Complementary Schooling",01/06/2006,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=RES-000-23-1513,131332.0
103848,ESRC,Institute of Applied Social Sciences,"Low pay and pensions: Planning for old age in a real world of insecurity, financial constraints and competing demands.",01/02/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=ES/E01058X/1,59613.0
103850,AHRC,Humanities and Social Sciences,Domino Effects (prototype): a screen-based interactive media artwork the re-interprets the relationship between Britain and post-abolition Trinidad,11/12/2006,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E510663/1,16158.0
103851,AHRC,Philosophy,Applications of the Contrastive Account of Explanation,01/10/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/F00382X/1,26058.0
103852,MRC,Sch of Informatics,The Computational Basis of Neuronal Connectivity,01/11/1992,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=G9119632,2127973.0
103853,AHRC,Sch of English,Ex-centric Voices: The English Language Short Story in Wales,01/10/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/F00236X/1,28911.0
103854,EPSRC,Chemistry,Dye-sensitised solar cells based on metal complexes with pendant catecholate anchoring groups,01/11/2006,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/D078687/1,92967.0
103855,ESRC,Sch of Social and Political Science,The Challenges and Opportunities for Substate Territories in Europe. A Comparative Analysis of Party Strategies for Auto,01/02/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=ES/E015352/1,66848.0
103856,AHRC,School of Arts and Humanities,Cyfryngau ein Llen [trans. Welsh Literature and Media],01/10/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E000517/1,23601.0
103857,EPSRC,Mathematics,Scaling properties of interfacial flows in tubes of rectangular cross-section.,01/02/2006,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/D002214/1,130172.0
103858,EPSRC,Metallurgy and Materials,Effects of carbon on the mechanical Properties &amp; Microstructure of a Nb-based alloy,01/01/2006,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/D502047/1,118015.0
103859,AHRC,"Sch of English Lit, Lang and Linguistics",Constructions with 'unbounded' dependencies: A usage-based perspective,01/10/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/F001924/1,26926.0
103861,AHRC,English,Cant and Slang Dictionaries: 1858-1936,01/10/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E00380X/1,28356.0
103862,AHRC,History,"Intercultural Contacts, Multiple Identities and Shifting Allegiances: the Caravane Maritime and its Protagonists in the Early Modern Mediterranean",01/09/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/F002777/1,18303.0
103863,MRC,Wolfson Institute,Doctor-patient communication in the treatment of schizophrenia: Is it related to treatment outcome?,01/02/2006,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=G0401323,192884.0
103864,EPSRC,Architecture,Follow-up study of building damage and survivors of recent earthquakes and tsunamis in Asia,01/08/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/F003331/1,16607.0
103865,EPSRC,Sch of Mathematics,Numerical simulation of transitional boundary-layer flows,01/05/2006,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/D034426/1,4936.0
103866,EPSRC,Electrical and Electronic Engineering,Information-Theoretic Estimates of Surface-Colour Coding in Natural Scenes,01/08/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/E056512/1,50185.0
103867,AHRC,Sch of Law,European Prison Law and Practice,01/10/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E505449/1,36836.0
103868,BBSRC,Physiology,Cellular determinants of odor discrimination behaviour in rodents,01/07/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=BB/E023738/1,992948.0
103869,MRC,Public Health and Policy,Mixing qualitative and quantitative methods in complex health service RCTs,01/10/2003,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=G106/1161,184370.0
103871,AHRC,Theology,God and acknowledgement of place: a philosophical and theological study of the significance of locality for religious thought and practice,01/10/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/F004559/1,26289.0
103872,ESRC,Government,The Hegemony of 'The Republic' in De Valera's Ireland 1932-39: Developing a Discursive Approach,01/02/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=ES/E00931X/1,62223.0
103873,ESRC,Economics,Subjects' Elicited Beliefs and their Actions in Strategic Situations,17/03/2006,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=RES-000-22-1703,23291.0
103874,BBSRC,Chemistry,Equipment to Support Protein Crystallisation in the York Structural Biology Laboratory,01/02/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=BB/E012973/1,62227.0
103875,EPSRC,Sch of Informatics,Visiting Fellowship - Ozsoy,01/11/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/F028938/1,13901.0
103876,AHRC,"Politics, Languages and Int Studies",The spoken theatre of Philippe Quinault (1653-70): reaction and innovation,01/10/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E003710/1,33106.0
103877,NERC,Marine Biology,Climate driven changes in recruitment success :linking long term trends in physical and biological parameters with larval abundance,01/02/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=NE/E010482/1,69182.0
103878,ESRC,Security and Crime Science,Modelling 'journey to crime': Separating and quantifying the influence of offender-specific factors from offence-specifi,01/05/2007,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=ES/E021700/1,48309.0
103879,MRC,Clinical and Experimental Medicine,The role of endothelium in regulating stem cell homing to the liver,01/02/2005,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=G0400496,378306.0
103880,BBSRC,Life Sciences,Electrical Activity-Dependent Redistribution of Voltage-Gated Potassium Channels at the Nerve Cell Surface,01/02/2006,31/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=BB/D008891/1,146381.0
103881,AHRC,Historical Studies,Representing the nation: Sport and Spectacle in post-revolutionary Mexico,29/09/2007,28/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E003923/1,26394.0
103882,AHRC,Archaeology Classics and Egyptology,Transformation and change in the Roman province of Egypt from the early to late imperial periods: The Chester Beatty Papyri from Panopolis,29/09/2007,28/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E003052/1,25141.0
103883,AHRC,School of Visual Arts,"The Management of Critical, Promotional and Contextual Writing for ArtSway in the Production of New Forest Pavilion; ArtSway &amp; and the Venice Biennale",26/02/2007,25/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E511260/1,15511.0
103884,AHRC,Arts Languages and Cultures,From Pinewood to Hollywood: British Filmmakers in American Cinema,25/09/2007,24/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E004199/1,26842.0
103885,AHRC,Arts Languages and Cultures,Representing and Performing Stigmata in Medieval and Renaissance Italy,25/09/2007,24/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E001246/1,26291.0
103886,AHRC,Arts Languages and Cultures,The lives of Chinese Objects,25/09/2007,24/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E504299/1,13612.0
103887,AHRC,Sch of Law,Prosecutors' Interviews with Crown Witnesses: A Socio-Legal and Comparative Analysis,25/09/2007,24/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/F005970/1,30558.0
103888,AHRC,Arts Languages and Cultures,Live-Acousmatic Composition and Performance,25/09/2007,24/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E000525/1,24502.0
103889,AHRC,Arts Languages and Cultures,Heritage and the Production of Authenticity - an experiential approach.,25/09/2007,24/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/F004907/1,30944.0
103890,AHRC,Inst for Humanities,"Provincial Obstetrics in late eighteenth-century England: Thomas Higgins of Wem, 1759-1803",24/09/2007,23/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E004849/1,22412.0
103891,AHRC,Sch of Modern Languages,"An Intellectual Biography of Jose Enrique Rodo (Montevideo 1871- Palermo, Sicily 1917)",24/09/2007,23/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E004989/1,31314.0
103892,AHRC,Inst for Humanities,"Cathedrals and the British Churches, 1538-1670",24/09/2007,23/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E004814/1,24819.0
103893,AHRC,College of Arts,The Child in Film,24/09/2007,23/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E003370/1,27684.0
103894,AHRC,Inst for Humanities,Mindscapes of Montreal,24/09/2007,23/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E004857/1,21214.0
103895,AHRC,Sch of Creative Arts,'Researching new modes of solo identity and formal expression within a large-scale concerto for clarinet and orchestra',24/09/2007,23/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E003478/1,31338.0
103896,AHRC,Sch of English,The Renaissance Historical Novel: Elizabethan and Jacobean Historical Fiction,24/09/2007,23/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E003389/1,24247.0
103897,AHRC,English Language,English predicative constructions,01/09/2007,23/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/F004931/1,24827.0
103898,AHRC,"School of English Literature,Language an",Memory (Routledge New Critical Idioms),24/09/2007,23/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E004458/1,25467.0
103899,AHRC,Sch of Law and Social Justice,An Article by Article Commentary on the International Covenant on Civil and Political Rights (1966),24/09/2007,23/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/F004613/1,34501.0
103900,ESRC,Psychological Sciences,The influence of readers' goals on the online construction of situation models.,24/01/2006,23/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=RES-000-22-1601,39148.0
103901,AHRC,Historical Studies,Catholic reform in print during the French Wars of Religion,24/09/2007,23/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E003532/1,24039.0
103902,AHRC,Geography Politics and Sociology,Global Justice and Climate Change,24/09/2007,23/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/F002637/1,30041.0
103903,AHRC,Classics,"Colour and meaning in Roman society, literature and art",24/09/2007,23/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/F005997/1,21101.0
103904,AHRC,Sch of English,The Victorian Press and the Fairy Tale,24/09/2007,23/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/F003285/1,25981.0
103905,AHRC,Humanities and Social Sciences,Inclusive New Media Design,01/05/2007,22/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E507115/1,205454.0
103906,EPSRC,Chemistry,Understanding the Mechanism of Plasma-assisted Catalysis: Visit by Prof. Y.S. Mok,22/01/2007,21/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/E032656/1,10871.0
103907,MRC,Biomedical Science,Genetic changes associated with adaptation of human Embryonic Stem cells to culture,22/11/2004,21/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=G0300268,291346.0
103908,MRC,Anatomy,Trafficking and surface expression of AMPA receptors.,19/01/1998,18/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=G9629038,2161910.0
103909,EPSRC,Electronics and Computer Science,"Towards a Modular Approach to Model-Based Verification: logical, semantical and algorithmic support",19/01/2006,18/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/D000033/1,114772.0
103910,AHRC,Sch of Law,An evaluation of legal responses to HIV and AIDS,18/09/2007,17/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E000584/1,23514.0
