FundingOrgName,Department,Title,StartDate,EndDate,Status,GTRProjectUrl,FundingAmount
EPSRC,Physics,Matterwave interferometry for inertial sensing,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1811645,0.0
EPSRC,Electrical and Electronic Engineering,Low Noise Receivers for Future Observatories,19/09/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1830652,0.0
MRC,Sch of Psychology,Cerebellar involvement in perceptual and motor timing in the context of regular and non-regular auditory stimulation,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1808085,0.0
EPSRC,Electronic and Electrical Engineering,Fine-Time Resolution Passive RF Source Imaging,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1811676,0.0
EPSRC,School of Engineering,Ultrasound Transducers for Therapeutic Applications,03/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1805089,0.0
EPSRC,School of Engineering,SURFTEC: SUrvivability and Reliability of Floating Tidal Energy Converters,23/11/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/N02057X/1,508199.0
EPSRC,Office of Vice Provost Research,Capital Award in Support of Early Career Researchers at UCL,01/10/2018,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/S01800X/1,425000.0
ESRC,Inst for Social and Economic Research,"INEQUALITY IN HIGHER EDUCATION OUTCOMES IN THE UK: SUBJECTIVE EXPECTATIONS, PREFERENCES, AND ACCESS TO INFORMATION",01/04/2015,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/M008622/1,784519.0
EPSRC,Chemistry,Multinuclear solid-state NMR investigation of local structure in aluminosilicate cementitious materials,27/09/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1801874,0.0
STFC,Mathematical Sciences,The Standard Model from lines of force,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1743210,0.0
STFC,Jeremiah Horrocks Institute,Investigations of the Cosmic Web at High Redshifts,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1813422,0.0
STFC,Oxford Physics,Astrophysics at Oxford 2016-2019,01/04/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/N000919/1,3349798.0
EPSRC,Chemistry,Catalytic Enantioselective Lewis Base Chemistry: Solving the turnover problem,27/09/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1792153,0.0
EPSRC,School of Chemistry,Modular Design of Novel Functional Nanomaterials,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=2300353,0.0
EPSRC,Physics,Nonlinear Dynamics of Neural Circuits,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1790293,0.0
EPSRC,Electrical and Electronic Engineering,Efficient Time-to- Digital Converters for Single-Photon Applications,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1794066,0.0
STFC,Dept of Physics,Studying the upper atmosphere of Mars,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1811182,0.0
MRC,Inst of Molecular & Cellular Biology,A novel strategy to control protein misfolding diseases and aging: Molecular mechanisms of transcellular chaperone signalling,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1789864,0.0
EPSRC,Mathematical Institute,Classification of two-sided ideals in non-commutative Iwasawa algebra,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1789790,0.0
EPSRC,School of Physics and Astronomy,Towards the study of quantum engines in 41K-87Rb Bose-Bose Mixtures,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1843543,0.0
STFC,Earth Science and Engineering,Numerical Modelling of Impact Cratering on Asteroids,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1839044,0.0
EPSRC,Physics,Molecular Interactions in a Microalgae-Virus System,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1799725,0.0
AHRC,History,"Picturing the Antipodes: race, image and empire in 19C. Britain",19/09/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1812657,0.0
NERC,Geography - SoGE,Extending capacity for luminescence-based chronology,01/10/2019,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/T008997/1,114000.0
STFC,Physics and Astronomy,Top physics with ATLAS,19/09/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1876076,0.0
EPSRC,Materials,Causal mechanisms of chemotherapy-induced neurotoxicity by mapping local chemistry in the electron microscope,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1801634,0.0
NERC,Sch of Agriculture Policy and Dev,A novel Free-Air Diesel and Ozone Enrichment (FADOE) research platform,01/10/2019,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/T009012/1,193121.0
EPSRC,Computer Science,Compositional Compiler Correctness for Scala,03/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1792764,0.0
EPSRC,School of Psychology,Hummingbird: Human-machine integration for biometric authentication,01/03/2018,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/R030839/1,288333.0
NERC,Environmental Change Institute SoGE,Human health in an increasingly urbanized and warming world,01/10/2018,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/R01440X/1,566730.0
EPSRC,Sch of Psychology,"OPTIMISED CHARACTERISATION OF DEEP BRAIN OSCILLATORY DYNAMICS IN HEALTH &amp; DISEASE, USING NOVEL ACQUISITION/ANALYSIS OF SIMULTANEOUS MEG AND EEG",01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1799542,0.0
STFC,School of Physics and Astronomy,Enhance speed meters for gravitation wave detection,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1802894,0.0
EPSRC,Sch of Computing,Neural Control of Behaviour,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1808234,0.0
ESRC,"College of Business, Law & Social Sci",How did 'Thatcher's Children' Fare?: Investigating Crime and Victimisation in the Life-courses of Those Born in 1970,01/01/2019,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/P002862/2,311995.0
EPSRC,Applied Maths and Theoretical Physics,Skyrmion Dynamics and Nuclei,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1782188,0.0
EPSRC,Optoelectronics Research Centre,Characterisation and Light Manipulation in Photonic Integrated Circuits,29/09/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1921224,0.0
MRC,School of Biological Sciences,Propensity Score Diagnostics: Providing evidence that a propensity based estimate is unbiased,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1789957,0.0
NERC,Biosciences,Facilitating knowledge exchange to manage Bovine Tuberculosis at the regional level,01/04/2017,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/P006396/1,150298.0
AHRC,History,The Criminalisation of Dictatorial Pasts in Europe and Latin America in Global Perspective,01/01/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=AH/N504580/1,75779.0
EPSRC,Chemistry,The Development of p-type Transparent Conducting Oxide Materials using Atomic Layer Deposition,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1789508,0.0
EPSRC,Sch of Engineering and Informatics,Determination of structural properties of cold roll formed dimpled steel sections and analysing galling in the forming process,19/09/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1811807,0.0
STFC,Physics,Dualities and Combinatorics of gauge theories,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1783480,0.0
EPSRC,Sch of Sport Exercise & Health Sciences,Ageing post very severe injury,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1814138,0.0
MRC,University of Exeter Medical School,Using genetics to understand how the maternal intrauterine environment influences fetal growth.,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1790336,0.0
EPSRC,Chemistry,Supramolecular conducting materials,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1793972,0.0
MRC,Physiology Development and Neuroscience,Neural and neurochemical mechanisms underlying the regulation of emotion,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1803314,0.0
EPSRC,Physics,Oscillatory zonal flows and their interaction with turbulence in magnetically confined plasmas,03/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1781587,0.0
EPSRC,Electronic and Electrical Engineering,ROBOTIC TELEPRESENCE: EFFICIENT ENCODING BASED ON INTELLIGENT SCENE IDENTIFICATION,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1803470,0.0
EPSRC,Electrical and Electronic Engineering,Characterising Motor Impairments In Autism Using Imitation And Computational Techniques,16/09/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1830965,0.0
EPSRC,School of Computing Science,Resilience as a Service: Optimisation of Middlebox placement,03/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1802322,0.0
EPSRC,Dept of Physics,Temporal Networks,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1858732,0.0
EPSRC,Oxford Physics,Plasma turbulence in transport barriers of magnetic confinement fusion devices,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1734486,0.0
MRC,School of Health Sciences,PRO-YOUTH TRIAL: Protecting Youth from Interpersonal Violence via Implementation of the Strengthening Families Programme 10-14 in Panama,01/04/2017,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/P010849/1,338449.0
STFC,School of Physics and Astronomy,Tests of lepton universality using the RK* ratio,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1843662,0.0
EPSRC,Chemistry,Bioorthogonal Bond Cleavage Reactions for Traceless Activation of Drugs and Proteins,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1800475,0.0
EPSRC,Chem Eng and Analytical Science,Optimized Operation of Plant Using Process Analytic Techniques,06/09/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1788740,0.0
MRC,Genetics,Exploring the therapeutic potential of Rab GTPases in Parkinson's disease,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1853069,0.0
EPSRC,Chemistry,Polymer photocatalysts,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1795052,0.0
EPSRC,Mechanical Aerospace and Civil Eng,Design of a portable device to inspect the shape of taper-lock holes,19/09/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1848647,0.0
EPSRC,Civil Engineering,The effects of increasing urbanisation on landslide risk: quantitative analysis and possible solutions,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1806690,0.0
EPSRC,Pure and Applied Chemistry,Next Generation of Ultra-Sensitive DNA Diagnostics for Gastric Infections,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1811634,0.0
EPSRC,Sch of Chemistry,Induction heating of nanoparticle catalysts for synthetic chemistry,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1799248,0.0
MRC,Institute of Membrane & Systems Biology,Exercise and shear rate patterns: targeting age related atherosclerosis,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1789873,0.0
STFC,Physics,Warwick Astronomy and Astrophysics Consolidated Grant 2017-2020,01/04/2017,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/P000495/1,1532389.0
EPSRC,Dept of Mathematics,Receptivity of the transonic boundary layer to acoustic noise,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1832038,0.0
EPSRC,School of Chemistry,Design and Synthesis of Conformationally Constrained Helix Peptides for Disruption of Protein-Protein Interactions in Chemical Biology and Drug Disc,03/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1809798,0.0
STFC,Physics and Astronomy,Hydrothermal Alteration of the Martian Crust Revealed by the SNC Meteorites,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1794876,0.0
STFC,Physics and Astronomy,Gas giant planet interactions with protoplanetary discs,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1794975,0.0
STFC,Physics,GridPP5 Bristol tranche 2 h/w Grant,01/10/2018,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/S005439/1,13552.0
NERC,Environment,Coastal Ecosystem Recovery Financing for the Future (CERFF): developing insurance products to enhance response and recovery from tropical cyclones,01/01/2018,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/R014329/1,282756.0
EPSRC,Sch of Mathematical Sciences,Extremal and Probabilistic Combinatorics,26/09/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=2100600,0.0
STFC,Oxford Physics,First Results on the Search for Neutrinoless Double Beta Decay from the SNO+ Experiment,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1793321,0.0
EPSRC,Materials,Nanostructured Titanate Thermoelectrics for Energy Applications,21/09/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1745593,0.0
EPSRC,Art and Design Office,Moving on: Using computational creativity to represent interpersonal relationships and their endings,07/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1816118,0.0
EPSRC,Computer Science,Reinforcement Learning in Large Complex Partially Observable Environments,03/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1749045,0.0
EPSRC,Mechanical and Aerospace Engineering,Brunel University London Innov Placements,01/10/2018,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/S514974/1,44358.0
EPSRC,Engineering Science,The use of thin film functional materials in optoelectronic framework applications,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1860641,0.0
STFC,Physics,Look into my eyes: I could be a scientist!,01/02/2018,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/R005842/1,14981.0
EPSRC,Informatics,Optimisation Methods for Model-Driven Engineering,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1805606,0.0
EPSRC,Mathematics and Statistics,Combinatorial theory of semigroup actions,27/09/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1795681,0.0
EPSRC,Physics,Optical fibre transitions for astrophotonics,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1787317,0.0
EPSRC,Oxford Physics,Coaxial circuit QED grids for quantum computing,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1753794,0.0
MRC,Infection Immunity & Cardiovasc Disease,The role of c-Rel in endothelial mechanobiology and atherosclerosis,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1812143,0.0
STFC,School of Physics and Astronomy,"Mixture Models for improvements of data from Kepler, K2, Gaia and TESS",01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=2046401,0.0
EPSRC,Sch of Chemistry and Chemical Eng,Development of new flexible ink films and plastics for SERS,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1786406,0.0
EPSRC,Sch of Mathematical Sciences,Applying algebra to computing the clique number of a graph,26/09/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1791058,0.0
EPSRC,Mechanical and Aerospace Engineering,Material and component modelling of elastomeric materials,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1811648,0.0
EPSRC,Chemical and Process Engineering,Continuous-flow Synthesis of Functional Polymeric Materials,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1787231,0.0
EPSRC,School of Physics and Astronomy,"Compact, laser-cooled, microwave atomic clocks",01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1820928,0.0
NERC,Marine Sciences Research Centre,HyCRISTAL: Integrating Hydro-Climate Science into Policy Decisions for Climate-Resilient Infrastructure and Livelihoods in East Africa,01/07/2015,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/M020312/1,285923.0
STFC,Physics,GridPP5 Liverpool site tranche 2 h/w Grant,01/10/2018,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/S004335/1,54500.0
MRC,Molecular Biology and Biotechnology,The role of S.aureus cell wall structure during host:pathogen interaction,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1812138,0.0
EPSRC,Dept of Mechanical Engineering,Interfacial failure in plastic bonded explosives,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1792606,0.0
STFC,Physics and Astronomy,Matter-antimatter differences at LHCb (Summary to follow),05/09/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1790021,0.0
EPSRC,Pure and Applied Chemistry,Understanding Sodium Carboxylate Structures in Diesel Fuel and Deposits,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1810875,0.0
EPSRC,Physics,Physics of rare earth - transition metal permanent magnets: theory of their magnetostriction,03/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1765002,0.0
EPSRC,School of Chemistry,New Strategies for the Total Synthesis of Amphidinolide F and Amphidinolides C1-3,03/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=2305947,0.0
STFC,Institute of Astronomy,Galactic dynamics and computational methods,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1788901,0.0
STFC,School of Physics and Astronomy,A Compact Pair Polarimeter and Spectrometer,01/04/2018,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/P002935/1,244246.0
AHRC,Social and Political Science,"Creative Interruptions: grassroots creativity, State structures and disconnection as a space for 'radical openness'",01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=AH/N004094/1,1214115.0
EPSRC,Chemical & Biological Engineering,Bioinspired green manufacturing of next generation energy storage materials,15/04/2018,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/R041822/1,165059.0
STFC,Physics and Astronomy,Newton STFC-Narit: Using astronomy surveys to train Thai researchers in handling Big Data,01/01/2018,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/R006539/1,89342.0
STFC,Physics,Hadronic dark matter searches at CMS,19/09/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1795642,0.0
EPSRC,Chemistry,Hetergeneous Catalysis - Green Methanol Synthesis,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1796879,0.0
EPSRC,Chemical Engineering and Biotechnology,NMR/MRI studies of drug diffusion in polymer melts,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1792248,0.0
EPSRC,Computer Science,Game Theory for Cyber Security,03/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1735490,0.0
NERC,Technical Support,A hidden crisis: unravelling current failures for future success in rural groundwater supply,01/05/2015,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/M007960/1,419302.0
NERC,Research Department,Groundwater Futures in Sub-Saharan Africa,14/05/2015,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/M008347/1,266727.0
EPSRC,Dept of Mechanical Engineering,Adsorption of OFM additives,27/07/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=2236791,0.0
STFC,School of Physics and Astronomy,GridPP5 Glasgow Grid Site Tranche-2 h/w Grant,01/10/2018,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/S005323/1,338000.0
STFC,Physics and Astronomy,Collisions of Neutron Stars and Black Holes,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1795023,0.0
EPSRC,Sch of Biosciences,An enhanced online graphics processing unit facility for Early Career Researchers,01/10/2018,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/S017755/1,99620.0
EPSRC,School of Chemistry,Tandem Iron Catalysis: A General One-Pot Multistep Synthesis of Heterocycles,03/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1791216,0.0
ESRC,Epidemiology and Public Health,Soc-B CDT NPIF Placements 2018,01/04/2018,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/S501761/1,8357.0
MRC,Transplantation Immunology & Mucosal Bio,T-bet as a master regulator of mucosal immunity and inflammatory bowel disease.,01/03/2015,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/M003493/1,1245034.0
EPSRC,Administration,Cranfield University Innov Placements,01/10/2018,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/S515024/1,22722.0
STFC,Physics,Particle Phenomenology.,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1770865,0.0
STFC,Oxford Physics,Electromagnetic counterparts to gravitational wave bursts,01/10/2018,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=2112224,0.0
AHRC,School of Humanities,"atire, news and topical reading during the second and third Anglo-Dutch Wars, 1665-1675",01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=2228795,0.0
STFC,School of Physics and Astronomy,Precision Measurements of Light Nuclei at Birmingham MC40 Cyclotron,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1843577,0.0
EPSRC,Mathematical Institute,Additive Combinatorics,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1789896,0.0
EPSRC,Chemistry,Mechanical Force and Catalysis,18/09/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1727347,0.0
AHRC,School of PRHS,Electrifying Women: Understanding the Long History of Women in Engineering.,01/06/2019,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=AH/S012702/1,80567.0
STFC,Physics,Concise Predictions for Multi-Jet Processes at the LHC and Beyond,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1735498,0.0
STFC,Physics and Astronomy,DUNE: Pre-Construction Phase,01/10/2017,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/R000042/1,287411.0
EPSRC,Architecture and Civil Engineering,A Framework for Learning? Adoption and Adaption of the Design Studio,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1789456,0.0
EPSRC,Physics,Acoustic levitation of water droplets in an environmentally controlled chamber,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1792936,0.0
STFC,School of Physics and Astronomy,Particle Physics,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1843666,0.0
NERC,Camborne School of Mines,"Cobalt: the roles of Geology, Geomicrobiology and Geometallurgy in its mineral formation and recovery (CoG3)",01/05/2015,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/M011372/1,395672.0
STFC,Oxford Physics,Weighing Supermassive Black Holes,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=2148959,0.0
EPSRC,Physics,DFT+mu: a step change in muon spectroscopy,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/N024028/1,393641.0
EPSRC,Dept of Bioengineering,Engineering Fellowships for Growth: Systems and control engineering framework for robust and efficient synthetic biology,01/02/2015,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/M002187/1,1016016.0
EPSRC,Electronic and Electrical Engineering,Enhanced Sonar Performance through the Application of Biological Inspiration,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1811647,0.0
EPSRC,Research Office,EPSRC Capital Award emphasising support for Early Career Researchers,01/10/2018,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/S017690/1,175000.0
MRC,Barts Cancer Institute,Unravelling the Mechanism of the Lung Tumour Suppressor LIMD1 from Cellular Metabolism to Malignant Transformation.,01/06/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/N009185/1,380207.0
EPSRC,Chemical and Process Engineering,The Professional Skills Development Challenge in Engineering,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1827113,0.0
NERC,Sch of Geography,Ecological effects of glacial dust deposition on remote Arctic lakes,01/04/2017,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/P012019/1,105594.0
EPSRC,Civil & Environmental Engineering,Swelling characteristics of bentonite buffers under high,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1855518,0.0
MRC,Institute of Child Health,"Statistical methods and applications in growth and development - SITAR, LMS and IOTF",01/03/2018,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/R010692/1,96414.0
EPSRC,Chemistry,Artifical Signal Transduction,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1800477,0.0
EPSRC,Biological Sciences,Model-driven design of minimal genomes,19/09/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1793989,0.0
EPSRC,School of Physics and Astronomy,Development of advanced materials solutions for quantum metrology,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1820922,0.0
MRC,"College of Medical, Veterinary &Life Sci",Developing a molecular tool to stratify the acute joint presentation: facilitating early diagnosis of septic arthritis.,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1651836,0.0
STFC,School of Physics and Astronomy,Cardiff PATT Travel Grant,01/04/2018,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/R005028/1,42756.0
EPSRC,School of Physics and Astronomy,Impact and Mitigation of Wavefront Distortions in Precision Interferometry,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=2161515,0.0
EPSRC,Chemistry,Functionalised Metal-Organic Framework Materials,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1789824,0.0
EPSRC,Metallurgy and Materials,"Doctoral Training Partnership(DTP) in Structural Metallic Systems for Gas Turbine Applications-universities of Cambridge,Swansea and Birmingham.",01/10/2009,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/H022309/1,9469808.0
STFC,Mullard Space Science Laboratory,Understanding how solar eruptions begin and evolve through the solar atmosphere,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1741115,0.0
EPSRC,School of Physics and Astronomy,IDevelopment of an optical sensor for MEMS accelerometer,03/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1840106,0.0
STFC,Physics,Background and collimation simulation of High Luminosity Large Hadron (HL-LHC) and Future Circular Collider (FCC hadron-hadron option),19/09/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1814073,0.0
EPSRC,Civil & Environmental Engineering,Structural behaviour and design criteria of under-deck cable-supported footbridges,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1855720,0.0
EPSRC,Electronic and Electrical Engineering,Organ-on-chip: models of the female reproductive system,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=2123137,0.0
EPSRC,Registry,"Validation of 3D semi-geostrophic equation as the vanishing Froude/Rossby number limit of the 3D Euler equation, in the class of smooth solutions",26/09/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1802758,0.0
STFC,School of Physics and Astronomy,Novel method for constraining the influence of dark matter hierarchical assembly on satellite distributions and other observable population statistics,29/09/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1860169,0.0
EPSRC,Vice Chancellors Office,University of Birmingham - Capital Award in Support of Early Career Researchers,01/10/2018,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/S017844/1,250000.0
EPSRC,Physics,Control and measurement of quantum optical systems for quantum technologies,01/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1811644,0.0
EPSRC,School of Engineering,Characterising the acoustoplastic effect in ultrasonically assisted forming of metals,03/10/2016,31/03/2020,Active,https://gtr.ukri.org:443/projects?ref=1805527,0.0
